person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
26,55096,2,6000,7.49,0.11,3,639,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,126124,4,35000,11.01,0.28,10,586,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,63149,20,15250,11.86,0.24,12,668,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,81236,10,10000,7.14,0.12,6,589,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,70717,4,14000,12.61,0.2,3,689,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.48,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,277013,8,12000,13.98,0.04,10,640,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,108957,1,7000,12.25,0.06,3,608,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,54982,1,1800,12.61,0.03,4,648,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,99895,9,4000,7.9,0.04,10,674,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,57142,2,6000,5.42,0.11,4,619,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,46640,2,9000,7.03,0.19,4,693,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.25,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,87477,4,10000,10.99,0.11,9,607,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.32,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,39563,3,12000,7.29,0.3,2,554,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,74362,15,14000,16.29,0.19,17,568,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,145204,0,10000,11.01,0.07,2,673,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,79174,13,15000,10.59,0.19,17,565,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.44,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,65636,0,6300,14.65,0.1,2,659,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,138583,0,13245,9.98,0.1,4,672,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,60771,1,6000,6.33,0.1,3,607,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,54641,6,12800,11.83,0.23,9,684,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.39,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,47550,6,1600,12.84,0.03,7,613,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,36794,4,12000,6.07,0.33,4,647,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,60073,0,8000,6.91,0.13,2,620,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
49,104432,27,4000,11.01,0.04,17,708,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.13,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,37135,2,10000,6.99,0.27,4,634,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,145476,18,17571,9.83,0.12,15,689,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,84852,0,5000,11.12,0.06,3,653,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,98906,1,7200,11.99,0.07,3,638,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,36992,4,1100,14.65,0.03,10,621,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.56,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,133052,2,8000,11.01,0.06,3,595,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,270877,4,25000,10.08,0.09,2,615,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,66710,3,10000,13.57,0.15,2,580,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,69983,4,5000,11.86,0.07,6,553,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,91105,8,12325,12.73,0.14,6,524,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,241072,6,20000,11.48,0.08,7,718,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,61001,2,2000,11.01,0.03,2,677,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.42,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,145005,3,4900,7.14,0.03,4,714,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,59068,11,4200,11.48,0.07,7,645,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.3,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,44396,2,8000,11.27,0.18,3,594,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,34679,12,4200,13.14,0.12,8,722,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.32,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,42168,3,4000,15.98,0.09,7,666,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,72978,14,9500,7.14,0.13,12,713,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,35790,0,6800,10.59,0.19,2,608,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,106358,11,9000,14.54,0.08,9,614,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,71798,1,18000,14.96,0.25,4,603,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,94865,7,9600,12.29,0.1,9,623,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,66953,4,9000,11.01,0.13,2,604,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,48395,3,10500,11.01,0.22,4,630,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,90997,8,12000,7.29,0.13,10,675,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.14,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,53311,10,11250,13.61,0.21,9,490,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,48741,4,9000,11.99,0.18,4,657,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,56348,1,3000,11.01,0.05,3,646,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,90764,8,22000,10.62,0.24,10,459,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,133417,4,5000,12.69,0.04,2,687,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.27,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,29223,11,5000,13.81,0.17,10,597,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,91148,3,8000,8.11,0.09,3,648,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,104215,6,15600,5.99,0.15,7,622,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
70,36738,43,5000,10.96,0.14,28,728,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,47305,6,7000,7.51,0.15,6,543,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,50214,14,8400,11.71,0.17,6,646,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,150959,14,8000,11.01,0.05,7,634,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,102950,1,10000,7.64,0.1,3,647,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,24952,4,4000,13.63,0.16,4,675,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.64,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,70435,8,8400,12.98,0.12,7,619,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,51596,2,1000,13.05,0.02,3,638,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
41,146430,15,10000,6.03,0.07,13,652,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,72864,10,12000,13.98,0.16,5,693,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,39983,0,4800,13.98,0.12,2,687,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.63,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,217249,2,5000,9.33,0.02,4,695,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,26769,2,8000,5.42,0.3,2,613,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,98561,8,10000,11.01,0.1,8,671,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.28,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,40244,1,6000,11.25,0.15,3,639,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.82,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,61323,0,10000,6.03,0.16,4,649,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,26749,5,1544,13.11,0.06,7,689,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,300997,11,20000,11.48,0.07,10,673,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,79960,17,6125,14.65,0.08,17,712,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,516892,18,25000,13.8,0.05,16,663,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.4,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,63381,0,3000,10.65,0.05,3,608,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,64394,0,10000,10.62,0.16,4,577,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,81391,8,13000,13.06,0.16,10,575,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.57,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,121088,4,16000,11.11,0.13,5,649,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,51526,12,21000,7.49,0.41,11,681,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,56033,1,8775,7.29,0.16,2,532,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,73299,14,9000,12.42,0.12,7,596,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,210705,0,19000,11.48,0.09,3,655,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,48203,2,6412,10.53,0.13,3,624,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,92345,9,13000,10.25,0.14,8,587,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,48997,0,4500,12.46,0.09,3,643,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
